,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
3658,15,141151.0,16,96,15,27,0.0,0,0
3659,15,44396.0,30,96,15,1,38.0,0,0
3660,15,502223.0,30,96,15,39,1200.0,0,0
3661,1,202027.0,25,107,10,2,872.0,0,0
3662,15,102049.0,16,96,35,7,0.0,0,0
3663,15,341711.0,16,96,35,7,0.0,0,0
3664,15,290722.0,16,96,35,6,0.0,0,0
3665,15,73170.0,16,96,35,7,1200.0,0,0
3666,15,48275.0,28,96,15,36,1190.0,0,0
3667,15,126315.0,28,96,15,1,1150.0,0,0
3668,1,55226.0,35,116,9,12,0.0,0,0
3669,15,203510.0,28,96,15,7,1200.0,0,0
3670,15,92786.0,16,96,35,6,0.0,0,0
3671,15,137007.0,16,96,35,6,1200.0,0,0
3672,15,272344.0,16,96,35,7,0.0,0,0
3673,15,44629.0,16,96,35,6,1200.0,0,0
3674,15,58606.0,16,96,35,6,1166.0,0,0
3675,11,1549105.0,94,122,43,1,0.0,0,0
3676,15,349842.0,74,96,15,7,1200.0,0,0
3677,15,188831.0,74,96,15,7,34.0,0,0
3678,15,142645.0,74,96,15,7,0.0,0,0
3679,15,179222.0,16,96,35,7,0.0,0,0
3680,15,120282.0,16,96,35,7,0.0,0,0
3681,0,384770.0,140,35,1,1,1200.0,0,1
3682,15,8741.0,16,96,35,6,0.0,0,0
3683,15,83237.0,28,96,15,27,400.0,0,0
3684,15,354934.0,28,96,15,22,1075.0,0,0
3685,0,4719.0,91,49,23,38,2400.0,1,1
3686,15,57414.0,16,96,35,1,0.0,0,0
3687,15,182920.0,16,96,35,1,1200.0,0,0
3688,15,109732.0,28,96,15,1,200.0,0,0
3689,15,195919.0,16,96,35,37,600.0,0,0
3690,15,274943.0,28,96,15,37,1200.0,0,0
3691,15,276147.0,43,96,15,27,1060.0,0,0
3692,15,59534.0,185,97,4,39,1200.0,0,0
3693,15,15389.0,185,97,4,37,1200.0,0,0
3694,15,141069.0,185,97,4,52,1200.0,0,0
3695,15,306781.0,185,97,4,38,1200.0,0,0
3696,15,205272.0,185,97,4,37,1200.0,0,0
3697,15,51883.0,185,97,4,36,1200.0,0,0
3698,15,92174.0,185,97,4,53,1200.0,0,0
3699,15,233572.0,185,97,4,37,1190.0,0,0
3700,15,272210.0,185,97,4,36,400.0,0,0
3701,15,125363.0,185,97,4,36,400.0,0,0
3702,15,39411.0,185,97,4,38,1200.0,0,0
3703,15,327145.0,185,97,4,38,1200.0,0,0
3704,15,91251.0,185,97,4,17,1200.0,0,0
3705,15,224275.0,196,97,4,32,0.0,0,0
3706,15,449523.0,196,97,4,32,0.0,0,0
3707,15,93929.0,185,97,4,36,1165.0,0,0
3708,15,272276.0,185,97,4,17,0.0,0,0
3709,15,368399.0,185,97,4,53,0.0,0,0
3710,15,316532.0,185,97,4,39,1200.0,0,0
3711,15,360547.0,185,97,4,36,1200.0,0,0
3712,15,182683.0,185,97,4,36,1200.0,0,0
3713,15,350.0,185,97,4,38,0.0,1,0
3714,15,73673.0,185,97,4,36,0.0,0,0
3715,15,681237.0,185,97,4,17,0.0,0,0
3716,15,692829.0,185,97,4,38,1176.0,0,0
3717,15,14019.0,185,97,4,36,0.0,0,0
3718,15,267387.0,185,97,4,37,1200.0,0,0
3719,15,116604.0,185,97,4,39,1200.0,0,0
3720,15,73490.0,185,97,4,38,2200.0,0,0
3721,15,2316.0,185,97,4,52,0.0,1,0
3722,15,329255.0,185,97,4,39,691.0,0,0
3723,15,71210.0,185,97,4,38,1200.0,0,0
3724,15,138783.0,185,97,4,36,1200.0,0,0
3725,15,176698.0,185,97,4,37,1200.0,0,0
3726,15,10921.0,138,98,1,1,1200.0,0,0
3727,15,162898.0,147,98,25,37,1025.0,0,0
3728,15,418291.0,147,98,25,1,1200.0,0,0
3729,15,289032.0,138,98,1,1,1025.0,0,0
3730,15,126282.0,147,98,25,37,1200.0,0,0
3731,15,54210.0,138,98,1,1,1200.0,0,0
3732,15,128786.0,138,98,1,1,1200.0,0,0
3733,15,102063.0,147,98,25,2,0.0,0,0
3734,11,608504.0,94,122,43,1,1200.0,0,0
3735,15,97747.0,161,98,25,1,1200.0,0,0
3736,15,144996.0,138,98,1,37,0.0,0,0
3737,15,145257.0,138,98,1,1,1200.0,0,0
3738,15,255438.0,138,98,25,1,0.0,0,0
3739,15,265743.0,147,98,25,38,0.0,0,0
3740,15,110444.0,147,98,25,1,0.0,0,0
3741,15,87624.0,161,98,25,1,1200.0,0,0
3742,2,114535.0,81,122,43,1,1200.0,0,0
3743,15,117938.0,138,98,1,2,0.0,0,0
3744,15,52803.0,96,98,25,1,0.0,0,0
3745,15,242870.0,138,98,1,1,0.0,0,0
3746,15,79635.0,143,98,1,1,628.0,0,0
3747,15,87795.0,138,98,1,1,1200.0,0,0
3748,15,32458.0,147,98,25,1,1200.0,0,0
3749,0,94317.0,183,1,37,37,1200.0,0,0
3750,15,635725.0,161,98,25,2,1200.0,0,0
3751,15,176408.0,138,98,1,1,1196.0,0,0
3752,15,109862.0,148,98,25,1,0.0,0,0
3753,1,212171.0,185,4,4,36,0.0,0,0
3754,15,519222.0,138,98,1,1,0.0,0,0
3755,15,322798.0,138,98,1,1,1200.0,0,0
3756,15,44018.0,138,98,1,1,0.0,0,0
3757,2,625718.0,185,4,4,36,1200.0,0,0
3758,15,270060.0,147,98,25,1,1156.0,0,0
3759,1,163471.0,185,4,4,36,1200.0,0,0
3760,15,129636.0,138,98,1,1,1200.0,0,0
3761,0,353591.0,191,17,47,39,1163.0,0,0
3762,15,138193.0,147,98,25,37,1200.0,0,0
3763,15,70052.0,102,99,1,1,0.0,0,0
3764,15,261032.0,102,99,1,1,1200.0,0,0
3765,15,305541.0,102,99,1,1,0.0,0,0
3766,15,123098.0,102,99,1,1,1200.0,0,0
3767,15,180171.0,102,99,1,1,0.0,0,0
3768,15,382036.0,102,99,1,2,875.0,0,0
3769,15,144107.0,102,99,1,2,1060.0,0,0
3770,15,56390.0,102,99,1,1,0.0,0,0
3771,15,173904.0,102,99,1,1,1200.0,0,0
3772,15,70950.0,102,99,1,1,0.0,0,0
3773,15,87144.0,102,99,1,1,1200.0,0,0
3774,15,342730.0,102,99,1,2,112.0,0,0
3775,15,95636.0,102,99,1,1,1144.0,0,0
3776,15,234786.0,102,99,1,1,1200.0,0,0
3777,15,181722.0,102,99,1,1,0.0,0,0
3778,15,141945.0,102,99,1,1,150.0,0,0
3779,15,235939.0,102,99,1,1,1200.0,0,0
3780,15,126532.0,102,99,1,1,1013.0,0,0
3781,1,300947.0,191,17,47,39,60.0,0,0
3782,15,90714.0,140,99,1,1,1103.0,0,0
3783,15,153577.0,140,99,1,1,1200.0,0,0
3784,15,51822.0,102,99,1,1,1200.0,0,0
3785,15,102140.0,102,99,1,1,1400.0,0,0
3786,15,31692.0,102,99,1,1,1200.0,0,0
3787,15,177577.0,102,99,1,1,1200.0,0,0
3788,15,150456.0,102,99,1,1,1200.0,0,0
3789,15,123381.0,102,99,1,1,1200.0,0,0
3790,15,251226.0,102,99,1,1,0.0,0,0
3791,15,7271.0,102,99,1,1,0.0,0,0
3792,15,92480.0,102,99,1,1,956.0,0,0
3793,15,101526.0,102,99,1,1,0.0,0,0
3794,15,128947.0,102,99,1,2,0.0,0,0
3795,15,155185.0,102,99,1,2,0.0,0,0
3796,15,570272.0,102,99,1,1,0.0,0,0
3797,15,300759.0,102,99,1,1,0.0,0,0
3798,15,168879.0,102,99,1,1,750.0,0,0
3799,15,260675.0,102,99,1,1,0.0,0,0
3800,15,270393.0,102,99,1,1,2400.0,0,0
3801,15,140358.0,102,99,1,1,2400.0,0,0
3802,15,526303.0,143,99,1,1,792.0,0,0
3803,15,173472.0,12,100,20,22,1030.0,0,0
3804,15,82219.0,12,100,45,22,1200.0,0,0
3805,15,121030.0,12,100,20,27,0.0,0,0
3806,15,231950.0,12,100,20,22,1030.0,0,0
3807,15,264415.0,13,100,20,22,1200.0,0,0
3808,15,177193.0,12,100,45,22,0.0,0,0
3809,15,55098.0,12,100,45,2,1048.0,0,0
3810,15,180866.0,12,100,45,22,0.0,0,0
3811,15,48319.0,12,100,45,22,1200.0,0,0
3812,15,20312.0,13,100,20,22,0.0,0,0
3813,15,188167.0,12,100,20,22,0.0,0,0
3814,15,70778.0,55,100,45,1,1200.0,0,0
3815,15,184217.0,12,100,7,22,600.0,0,0
3816,15,18985.0,12,100,20,22,1200.0,0,0
3817,15,233899.0,12,100,20,22,1200.0,0,0
3818,15,6677121.0,12,100,45,16,0.0,0,0
3819,15,60770.0,12,100,20,13,1200.0,0,0
3820,15,166822.0,12,100,45,22,0.0,0,0
3821,0,57441.0,191,17,47,39,1190.0,0,0
3822,3,223994.0,191,17,47,39,1200.0,0,0
3823,15,28754.0,12,100,45,22,563.0,0,0
3824,15,144868.0,13,100,20,27,0.0,0,0
3825,15,135312.0,12,100,7,27,1200.0,0,0
3826,15,111336.0,12,100,45,36,1200.0,0,0
3827,15,350858.0,13,100,20,20,1200.0,0,0
3828,15,71276.0,12,100,20,22,345.0,0,0
3829,15,35441.0,12,100,45,22,0.0,0,0
3830,15,11049.0,12,100,20,22,0.0,0,0
3831,15,25595.0,13,100,20,27,0.0,0,0
3832,15,112134.0,12,100,20,22,1200.0,0,0
3833,15,19091.0,12,100,20,25,790.0,0,0
3834,15,6482.0,12,100,7,23,0.0,0,0
3835,15,242082.0,87,101,24,39,1103.0,0,0
3836,15,233680.0,137,101,14,39,3600.0,0,0
3837,15,245297.0,119,101,14,1,1200.0,0,0
3838,15,4097.0,119,101,14,40,1200.0,1,0
3839,15,60866.0,87,101,24,1,840.0,0,0
3840,15,488713.0,87,101,24,38,1200.0,0,0
3841,15,267367.0,104,101,14,1,1103.0,0,0
3842,15,785613.0,87,101,24,33,1200.0,0,0
3843,15,113715.0,87,101,24,38,1200.0,0,0
3844,15,146893.0,87,101,24,38,1200.0,0,0
3845,15,153697.0,87,101,14,2,1200.0,0,0
3846,15,153448.0,84,101,24,37,0.0,0,0
3847,15,607318.0,87,101,24,38,1200.0,0,0
3848,15,45207.0,150,101,14,39,0.0,0,0
3849,15,352036.0,87,101,24,38,1200.0,0,0
3850,15,65282.0,133,101,14,39,1200.0,0,0
3851,1,290760.0,171,22,29,36,16598.0,0,0
3852,15,133487.0,87,101,14,34,1093.0,0,0
3853,15,50507.0,119,101,14,7,613.0,0,0
3854,15,74678.0,133,101,14,39,3600.0,0,0
3855,0,65016.0,185,27,4,37,1200.0,0,0
3856,15,24465.0,87,101,24,1,794.0,0,0
3857,15,55332.0,87,101,24,38,70.0,0,0
3858,0,130437.0,185,27,4,37,800.0,0,0
3859,15,350488.0,104,101,14,1,223.0,0,0
3860,15,25043.0,133,101,14,39,0.0,0,0
3861,15,122215.0,87,101,14,1,0.0,0,0
3862,5,335942.0,200,30,47,38,3353.0,0,0
3863,15,57196.0,87,101,24,39,1200.0,0,0
3864,15,206874.0,104,101,14,1,0.0,0,0
3865,15,228242.0,87,101,14,1,1109.0,0,0
3866,15,73979.0,104,101,14,6,661.0,0,0
3867,1,66410.0,200,30,47,38,3353.0,0,0
3868,15,42631.0,87,101,14,37,1200.0,0,0
3869,15,416205.0,87,101,24,38,0.0,0,0
3870,15,296318.0,150,101,24,1,1200.0,0,0
3871,5,182135.0,200,30,47,38,3353.0,0,0
3872,15,134440.0,87,101,14,34,759.0,0,0
3873,15,18182.0,87,101,14,34,759.0,0,0
3874,15,1944.0,87,101,24,1,400.0,1,0
3875,0,161102.0,200,30,47,39,1200.0,0,0
3876,15,297150.0,104,101,14,1,3600.0,0,0
3877,1,193204.0,200,30,47,39,1200.0,0,0
3878,0,87303.0,200,30,47,38,1200.0,0,0
3879,0,226729.0,158,30,0,37,1200.0,0,0
3880,15,316272.0,87,101,14,1,1097.0,0,0
3881,15,34020.0,104,101,14,1,1200.0,0,0
3882,0,177453.0,158,30,0,38,0.0,0,0
3883,15,152583.0,104,101,14,1,1190.0,0,0
3884,1,146790.0,200,30,13,39,1200.0,0,0
3885,15,33050.0,137,101,14,39,3600.0,0,0
3886,15,85969.0,104,101,14,1,3600.0,0,0
3887,3,88598.0,185,39,4,36,2400.0,0,1
3888,15,38232.0,185,102,4,39,0.0,0,0
3889,15,49372.0,193,102,4,53,0.0,0,0
3890,0,32623.0,200,30,47,39,1200.0,0,0
3891,0,79551.0,200,30,47,39,1200.0,0,0
3892,15,112399.0,185,102,4,39,1200.0,0,0
3893,15,93491.0,185,102,4,37,1200.0,0,0
3894,15,276818.0,185,102,4,36,1065.0,0,0
3895,1,334801.0,185,39,4,36,0.0,0,1
3896,15,282725.0,193,102,4,38,0.0,0,0
3897,3,149442.0,193,102,4,36,1200.0,0,1
3898,15,212581.0,193,102,4,36,0.0,0,0
3899,15,235012.0,178,102,4,36,924.0,0,0
3900,15,252271.0,185,102,4,34,0.0,0,0
3901,15,179926.0,193,102,4,36,1200.0,0,0
3902,15,1127498.0,185,102,4,36,0.0,0,0
3903,15,128085.0,193,102,4,38,0.0,0,0
3904,15,70177.0,193,102,4,36,1190.0,0,0
3905,15,62463.0,193,102,4,36,945.0,0,0
3906,3,81681.0,185,39,4,36,2400.0,0,1
3907,15,831777.0,193,102,4,36,0.0,0,0
3908,15,12400.0,185,102,4,36,0.0,0,0
3909,15,65509.0,193,102,4,36,1200.0,0,0
3910,1,119788.0,184,42,4,38,784.0,0,0
3911,15,65505.0,193,102,4,36,1200.0,0,0
3912,15,79349.0,178,102,4,36,205.0,0,0
3913,15,6516.0,193,102,4,38,0.0,0,0
3914,15,143352.0,185,102,4,39,1200.0,0,0
3915,15,530867.0,185,102,4,34,200.0,0,0
3916,1,260743.0,184,42,4,38,1000.0,0,0
3917,15,150247.0,59,103,27,23,1200.0,0,0
3918,0,135040.0,190,42,4,50,0.0,0,1
3919,15,140863.0,5,103,8,22,1200.0,0,0
3920,15,13323.0,5,103,8,22,0.0,0,0
3921,15,221226.0,72,103,8,23,700.0,0,0
3922,15,36137.0,45,103,45,23,0.0,0,0
3923,15,103436.0,72,103,20,22,1156.0,0,0
3924,15,52610.0,12,103,20,23,1128.0,0,0
3925,15,53690.0,45,103,45,22,1000.0,0,0
3926,15,891194.0,72,103,20,23,895.0,0,0
3927,15,66716.0,55,103,45,22,1200.0,0,0
3928,5,179531.0,199,42,4,37,2400.0,0,0
3929,15,2713617.0,12,103,7,13,400.0,0,0
3930,1,91902.0,184,42,4,38,0.0,0,0
3931,15,86536.0,13,103,20,23,1200.0,0,0
3932,15,110697.0,72,103,8,22,0.0,0,0
3933,15,172782.0,12,103,20,27,1200.0,0,0
3934,15,180863.0,72,103,8,22,0.0,0,0
3935,15,81331.0,72,103,20,22,1200.0,0,0
3936,15,156387.0,59,103,27,11,2053.0,0,0
3937,1,333176.0,184,42,4,38,750.0,0,0
3938,15,80707.0,55,103,45,22,1200.0,0,0
3939,15,131606.0,72,103,20,23,0.0,0,0
3940,15,130572.0,72,103,20,27,612.0,0,0
3941,15,288296.0,72,103,20,23,261.0,0,0
3942,15,123935.0,45,103,45,37,1166.0,0,0
3943,15,98408.0,72,103,20,23,950.0,0,0
3944,15,123079.0,72,103,20,27,505.0,0,0
3945,15,138465.0,72,103,8,27,0.0,0,0
3946,15,262760.0,72,103,20,23,895.0,0,0
3947,15,77458.0,13,103,20,23,1200.0,0,0
3948,15,252075.0,72,103,20,23,895.0,0,0
3949,15,45250.0,45,103,45,37,1200.0,0,0
3950,15,153340.0,13,103,20,23,1200.0,0,0
3951,15,114055.0,55,103,45,37,0.0,0,0
3952,15,98545.0,72,103,20,33,100.0,0,0
3953,15,371713.0,59,103,27,1,0.0,0,0
3954,15,169471.0,45,103,45,27,1092.0,0,0
3955,15,294154.0,45,103,45,27,1200.0,0,0
3956,15,166773.0,13,103,20,23,0.0,0,0
3957,15,53621.0,72,103,8,23,0.0,0,0
3958,15,443064.0,12,103,45,23,200.0,0,0
3959,15,108675.0,72,103,8,22,0.0,0,0
3960,15,271295.0,72,103,20,22,1130.0,0,0
3961,15,185415.0,72,103,20,23,1200.0,0,0
3962,15,47169.0,55,103,45,1,813.0,0,0
3963,15,162770.0,45,103,45,27,1200.0,0,0
3964,15,292095.0,72,103,20,23,895.0,0,0
3965,15,49452.0,12,103,7,13,1600.0,0,0
3966,1,254947.0,199,42,4,50,0.0,0,0
3967,15,10392.0,72,103,20,23,400.0,0,0
3968,15,0.0,72,103,8,22,0.0,1,0
3969,15,176205.0,12,103,20,27,1200.0,0,0
3970,15,166634.0,12,103,20,12,400.0,0,0
3971,15,472442.0,55,103,45,1,743.0,0,0
3972,15,84006.0,13,103,20,23,1400.0,0,0
3973,5,432098.0,199,42,4,50,0.0,0,0
3974,15,39259.0,5,103,8,23,1200.0,0,0
3975,15,199728.0,59,103,27,12,0.0,0,0
3976,15,200798.0,13,103,20,22,1200.0,0,0
3977,1,293083.0,199,42,4,50,0.0,0,0
3978,5,128194.0,189,42,4,50,0.0,0,0
3979,1,480387.0,197,42,4,36,2356.0,0,0
3980,15,188705.0,12,103,20,27,0.0,0,0
3981,15,739802.0,72,103,20,23,1000.0,0,0
3982,15,22974.0,72,103,20,33,100.0,0,0
3983,15,172056.0,13,103,20,23,1200.0,0,0
3984,15,114964.0,72,103,8,23,0.0,0,0
3985,1,188872.0,197,42,4,36,2356.0,0,0
3986,15,375592.0,142,104,2,2,1200.0,0,0
3987,1,234728.0,199,42,4,50,0.0,0,0
3988,0,20182.0,199,42,4,37,0.0,0,0
3989,0,150871.0,199,42,4,50,0.0,0,0
3990,15,125611.0,130,104,36,1,0.0,0,0
3991,0,136973.0,190,42,4,50,0.0,0,1
3992,15,209008.0,90,104,2,1,980.0,0,0
3993,5,254576.0,199,42,4,50,0.0,0,0
3994,15,316370.0,90,104,2,1,1200.0,0,0
3995,1,149174.0,199,42,4,37,2400.0,0,0
3996,15,263823.0,142,104,2,34,2400.0,0,0
3997,15,161402.0,142,104,2,34,1200.0,0,0
3998,15,254887.0,142,104,2,1,1200.0,0,0
3999,15,247428.0,90,104,2,34,2400.0,0,0
4000,15,112420.0,95,104,2,1,0.0,0,0
4001,15,214807.0,130,104,2,1,1200.0,0,0
4002,15,369973.0,90,104,2,1,1200.0,0,0
4003,15,361481.0,95,104,2,1,1200.0,0,0
4004,1,204665.0,199,42,4,50,0.0,0,0
4005,15,444700.0,142,104,2,2,1200.0,0,0
4006,15,206681.0,142,104,2,2,1200.0,0,0
4007,15,151921.0,90,104,2,1,1200.0,0,0
4008,15,139912.0,130,104,2,1,1200.0,0,0
4009,15,146518.0,130,104,2,1,1200.0,0,0
4010,15,29626.0,142,104,2,2,1200.0,0,0
4011,15,239108.0,101,104,2,1,800.0,0,0
4012,15,202085.0,130,104,2,1,1200.0,0,0
4013,15,197951.0,142,104,2,1,1200.0,0,0
4014,15,253385.0,112,104,2,1,1200.0,0,0
4015,1,241407.0,199,42,4,50,0.0,0,0
4016,15,274838.0,142,104,2,2,0.0,0,0
4017,15,245009.0,130,104,2,2,200.0,0,0
4018,5,183892.0,199,42,4,50,0.0,0,0
4019,15,118484.0,95,104,2,2,1000.0,0,0
4020,2,174851.0,187,47,4,38,633.0,0,0
4021,1,37788.0,187,47,4,39,0.0,0,0
4022,1,83809.0,187,47,4,39,4604.0,0,0
4023,15,105769.0,90,104,2,1,1200.0,0,0
4024,15,98501.0,40,105,9,1,1200.0,0,0
4025,15,5889017.0,35,105,9,17,0.0,0,0
4026,15,158838.0,40,105,9,38,1200.0,0,0
4027,15,49145.0,40,105,9,1,1200.0,0,0
4028,15,101984.0,40,105,9,1,1200.0,0,0
4029,15,249299.0,40,105,9,36,2400.0,0,0
4030,15,15341.0,68,105,9,1,0.0,0,0
4031,15,6175.0,68,105,9,12,0.0,0,0
4032,15,37571.0,40,105,9,1,1200.0,0,0
4033,15,7368.0,40,105,9,37,1200.0,0,0
4034,15,421150.0,40,105,9,1,660.0,0,0
4035,15,188235.0,40,105,9,1,610.0,0,0
4036,15,62959.0,40,105,9,37,0.0,0,0
4037,15,50669.0,40,105,9,1,0.0,0,0
4038,15,71878.0,49,105,9,12,0.0,0,0
4039,15,39387.0,40,105,9,1,0.0,0,0
4040,15,94510.0,40,105,9,37,1095.0,0,0
4041,15,53092.0,40,105,9,38,1190.0,0,0
4042,15,59103.0,40,105,9,38,1166.0,0,0
4043,15,146662.0,40,105,9,1,0.0,0,0
4044,15,19754.0,40,105,9,12,0.0,0,0
4045,15,90630.0,40,105,9,12,0.0,0,0
4046,15,59707.0,40,105,9,1,1200.0,0,0
4047,15,67446.0,40,105,9,39,1200.0,0,0
4048,15,63660.0,40,105,9,12,0.0,0,0
4049,15,48296.0,40,105,9,12,0.0,0,0
4050,15,17364.0,40,105,9,12,0.0,0,0
4051,15,116630.0,40,105,9,12,0.0,0,0
4052,15,22225.0,40,105,9,1,1200.0,0,0
4053,15,135462.0,40,105,9,0,0.0,0,0
4054,15,86979.0,40,105,9,1,1200.0,0,0
4055,15,91914.0,40,105,9,12,0.0,0,0
4056,15,55487.0,40,105,9,12,0.0,0,0
4057,15,98595.0,40,105,9,37,1190.0,0,0
4058,15,584.0,40,105,9,1,0.0,0,0
4059,15,716639.0,40,105,9,12,1200.0,0,0
4060,15,48989.0,40,105,9,37,652.0,0,0
4061,15,134660.0,40,105,9,12,0.0,0,0
4062,15,206090.0,40,105,9,37,1200.0,0,0
4063,15,94533.0,40,105,9,39,1200.0,0,0
4064,15,199144.0,40,105,9,2,1200.0,0,0
4065,15,93076.0,40,105,9,12,1200.0,0,0
4066,15,-638344.0,40,105,9,12,1200.0,1,0
4067,15,41946.0,40,105,9,1,1200.0,0,0
4068,15,64897.0,68,105,9,1,1200.0,0,0
4069,15,19560.0,40,105,9,12,1200.0,0,0
4070,15,76282.0,40,105,9,38,1180.0,0,0
4071,15,177977.0,40,105,9,1,0.0,0,0
4072,15,145901.0,40,105,9,1,1200.0,0,0
4073,15,175252.0,40,105,9,1,1200.0,0,0
4074,15,32665.0,40,105,9,1,1200.0,0,0
4075,15,-1541.0,40,105,9,37,600.0,1,0
4076,15,6192.0,40,105,9,37,1200.0,0,0
4077,15,1187197.0,40,105,9,34,1200.0,0,0
4078,15,121832.0,40,105,9,37,1074.0,0,0
4079,15,21374.0,40,105,9,12,1000.0,0,0
4080,15,85469.0,40,105,9,1,0.0,0,0
4081,15,4460.0,40,105,9,12,200.0,0,0
4082,15,26394.0,40,105,9,37,980.0,0,0
4083,15,545.0,40,105,9,37,400.0,1,0
4084,15,60526.0,40,105,9,1,1000.0,0,0
4085,15,297.0,40,105,9,1,700.0,1,0
4086,15,81842.0,40,105,9,1,400.0,0,0
4087,15,33786.0,40,105,9,39,0.0,0,0
4088,15,0.0,40,105,9,1,0.0,1,0
4089,1,709417.0,187,47,4,39,4604.0,0,0
4090,15,36763.0,40,105,9,1,180.0,0,0
4091,15,0.0,40,105,9,1,200.0,1,0
4092,15,0.0,40,105,9,1,0.0,1,0
4093,15,198761.0,68,105,9,37,1200.0,0,0
4094,15,178024.0,40,105,9,39,1200.0,0,0
4095,15,333593.0,40,105,9,38,0.0,0,0
4096,15,63145.0,40,105,9,37,1200.0,0,0
4097,15,110887.0,40,105,9,12,1200.0,0,0
4098,15,315951.0,40,105,9,16,1166.0,0,0
4099,15,333577.0,42,106,17,1,779.0,0,0
4100,15,368713.0,62,106,17,22,1200.0,0,0
4101,15,56519.0,42,106,17,1,1200.0,0,0
4102,15,169812.0,42,106,17,7,0.0,0,0
4103,15,311728.0,42,106,17,6,1190.0,0,0
4104,15,211883.0,56,106,17,7,0.0,0,0
4105,1,227277.0,187,47,4,39,4604.0,0,0
4106,15,197405.0,56,106,17,7,0.0,0,0
4107,1,150166.0,187,47,4,39,4604.0,0,0
4108,1,236606.0,185,50,4,36,1200.0,0,0
4109,15,204051.0,42,106,17,6,0.0,0,0
4110,0,337251.0,180,50,3,39,590.0,0,0
4111,1,30508.0,163,55,5,37,502.0,0,0
4112,1,218027.0,164,55,5,38,4469.0,0,0
4113,1,75377.0,164,55,5,37,1200.0,0,0
4114,1,137469.0,164,55,5,38,4469.0,0,0
4115,15,66204.0,32,106,17,7,0.0,0,0
4116,0,80727.0,164,55,5,38,4469.0,0,0
4117,15,175279.0,62,106,17,7,750.0,0,0
4118,15,152920.0,62,106,17,7,0.0,0,0
4119,3,151025.0,163,55,5,37,502.0,0,1
4120,1,478018.0,164,55,5,37,1063.0,0,0
4121,15,342516.0,42,106,17,7,0.0,0,0
4122,15,145795.0,62,106,17,7,1200.0,0,0
4123,15,764247.0,56,106,17,4,0.0,0,0
4124,0,208000.0,163,55,5,37,1002.0,0,0
4125,15,212172.0,42,106,17,7,0.0,0,0
4126,1,361413.0,164,55,5,38,4469.0,0,0
4127,15,-14700.0,42,106,17,6,400.0,1,0
4128,15,155165.0,42,106,17,38,1200.0,0,0
4129,4,186365.0,164,55,5,37,0.0,0,0
4130,3,138996.0,181,59,32,39,1200.0,0,0
4131,15,299728.0,42,106,17,38,1200.0,0,0
4132,0,21123.0,181,59,32,39,1200.0,0,0
4133,15,117821.0,42,106,17,38,1200.0,0,0
4134,15,180462.0,25,107,10,2,0.0,0,0
4135,15,139272.0,25,107,10,2,75.0,0,0
4136,15,34884.0,25,107,10,1,1160.0,0,0
4137,15,596117.0,25,107,10,2,1200.0,0,0
4138,15,12773.0,25,107,10,1,1200.0,0,0
4139,15,322536.0,25,107,10,2,1200.0,0,0
4140,15,351011.0,25,107,10,2,1200.0,0,0
4141,15,103935.0,25,107,10,1,0.0,0,0
4142,15,147892.0,25,107,10,2,1200.0,0,0
4143,15,33851.0,25,107,10,36,12000.0,1,0
4144,15,875882.0,25,107,10,2,1200.0,0,0
4145,15,266432.0,25,107,10,39,2400.0,0,0
4146,15,43674.0,25,107,10,36,12000.0,0,0
4147,15,40052.0,25,107,10,37,1200.0,0,0
4148,15,105136.0,25,107,10,1,600.0,0,0
4149,15,134461.0,25,107,10,2,0.0,0,0
4150,15,58763.0,25,107,10,1,1101.0,0,0
4151,15,117034.0,25,107,10,2,2330.0,0,0
4152,15,112886.0,25,107,10,2,1200.0,0,0
4153,15,59551.0,25,107,10,1,1200.0,0,0
4154,15,156399.0,25,107,10,2,0.0,0,0
4155,15,144527.0,25,107,10,2,0.0,0,0
4156,15,96845.0,65,107,10,37,0.0,0,0
4157,15,229696.0,25,107,10,2,1200.0,0,0
4158,15,51335.0,25,107,10,37,1200.0,0,0
4159,1,371551.0,175,59,43,38,240.0,0,0
4160,15,172302.0,25,107,10,39,2400.0,0,0
4161,15,83677.0,25,107,10,2,600.0,0,0
4162,15,544502.0,25,107,10,2,2330.0,0,0
4163,15,345714.0,65,107,10,1,1200.0,0,0
4164,15,29846.0,25,107,10,1,1200.0,0,0
4165,15,64976.0,25,107,10,36,12000.0,0,0
4166,0,131920.0,52,49,22,38,1200.0,0,1
4167,15,38748.0,25,107,10,36,12000.0,1,0
4168,15,88013.0,25,107,10,36,12000.0,0,0
4169,15,60632.0,25,107,10,36,12000.0,0,0
4170,15,19530.0,25,107,10,36,12000.0,1,0
4171,15,89696.0,25,107,10,1,600.0,0,0
4172,15,121048.0,25,107,10,36,12000.0,0,0
4173,15,361248.0,25,107,10,6,1200.0,0,0
4174,15,255202.0,25,107,10,2,1200.0,0,0
4175,15,252705.0,25,107,10,1,1200.0,0,0
4176,1,233750.0,185,120,4,36,1200.0,0,1
4177,15,334818.0,25,107,10,36,12000.0,0,0
4178,15,31308.0,25,107,10,1,1000.0,0,0
4179,15,41229.0,25,107,10,36,1400.0,0,0
4180,15,70850.0,25,107,10,1,0.0,0,0
