Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
701836,33860,736439,30,0,0,2500,1,1000,0,0,0,0,736543,1,720624,736548,0,0,0,0,0,0,0,0,21374,13867,158,5154,2195,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,6,12,23,105,0,6,8,40,1,18,15,0,0
711583,34652,735270,30,0,1,0,0,0,0,0,0,0,735374,1,736383,735388,0,1,0,0,0,0,0,0,85469,60767,2692,20699,1310,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,9,2,24,0,2,0,0,1,23,105,0,4,8,40,3,18,15,0,0
713634,34222,736579,30,0,0,2500,1,200,0,0,1,0,736626,1,720624,720624,0,1,0,0,0,0,0,0,4460,2476,260,1373,351,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,9,2,24,0,2,0,6,12,23,105,0,6,8,40,1,18,15,0,0
714496,33612,736466,30,0,0,2500,1,980,1,0,0,0,736518,1,736545,736542,1,0,0,0,0,0,0,0,26394,17204,1070,6671,1448,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,17,37,23,105,0,6,8,40,1,18,15,0,0
714603,33624,736566,30,0,0,2500,1,400,0,0,0,0,736574,0,720624,720624,0,0,0,0,0,0,0,0,545,0,0,37,509,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,9,6,24,0,2,0,17,37,23,105,0,6,8,40,2,18,15,0,0
746535,33617,736437,30,0,0,2500,1,1000,0,0,0,0,736465,1,736479,720624,1,0,0,0,0,0,0,0,60526,58285,187,1698,356,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,1,18,15,0,0
746536,34240,736385,30,0,0,1500,1,700,1,1,0,0,736460,1,736615,736481,0,0,0,0,1,0,0,0,297,-240,-8,15,529,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,1,18,15,0,0
754397,33614,736571,30,0,0,2500,0,400,0,0,0,0,720624,0,720624,736207,0,0,0,0,0,0,0,0,81842,69833,576,9588,1844,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,9,0,1,23,105,1,6,7,40,0,18,15,0,0
765307,33709,735332,30,1,0,2500,1,0,0,0,0,0,720624,1,736627,735533,0,1,0,1,0,1,228.23,0,33786,25286,1896,5507,1098,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,9,6,24,0,2,0,17,39,23,105,0,3,8,40,3,18,15,0,0
767856,33813,736615,30,0,0,2500,0,0,0,0,1,0,736631,1,720624,720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,1,18,15,0,0
417983,94607,733080,30,1,1,0,1,4604,1,1,0,0,735558,1,736348,735360,1,1,0,0,0,0,0,0,709417,529515,30162,114167,35574,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,21,0,3,0,17,39,23,47,0,3,2,187,1,1,1,0,0
774227,33542,736565,30,0,0,2500,1,180,1,0,0,0,736585,1,720624,736611,0,0,0,0,0,0,0,0,36763,28639,241,5589,2295,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,1,18,15,0,0
774241,34655,736585,30,0,0,2500,1,200,0,0,1,0,736605,1,720624,720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,3,18,15,0,0
774400,33803,736606,30,0,0,2500,0,0,0,0,1,0,736622,1,720624,720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,0,0,1,23,105,0,6,8,40,3,18,15,0,0
784758,33957,732813,30,0,1,0,1,1200,0,0,0,1,736141,0,720624,720624,1,0,0,0,0,0,0,0,198761,143834,8745,41217,4965,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,9,2,24,0,2,0,17,37,23,105,0,1,3,68,1,18,15,0,0
812401,33771,735333,30,1,0,2500,1,1200,0,0,0,0,735856,1,736627,735533,0,1,0,1,0,2,297.36,0,178024,131610,8112,33879,4423,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,9,6,24,0,2,0,17,39,23,105,0,2,8,40,1,18,15,0,0
831912,34652,735563,30,0,0,818,1,0,0,0,0,0,720624,1,736614,735493,0,1,0,0,0,0,0,0,333593,243466,9778,74581,5768,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9,6,24,0,2,0,17,38,23,105,0,0,2,40,3,18,15,0,0
897129,34685,735809,30,0,0,0,1,1200,0,0,0,0,736041,1,736416,736059,0,1,0,0,1,0,0,0,63145,43347,5272,13476,1050,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,9,6,24,0,2,0,17,37,23,105,0,1,8,40,1,18,15,0,0
965797,34287,734128,30,0,1,0,1,1200,0,0,0,1,736384,1,736621,735317,1,0,0,0,0,0,0,0,110887,88337,3814,16921,1815,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,9,2,24,0,2,0,6,12,23,105,0,4,8,40,1,18,15,0,0
975338,33569,736102,30,0,0,60,1,1166,1,0,0,1,720624,1,736623,735463,1,0,0,1,1,1,69.75,0,315951,271231,79,39583,5058,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,9,6,24,0,2,0,9,16,23,105,0,6,3,40,1,18,15,0,0
25821,40403,733924,30,1,1,0,1,779,1,1,0,1,735474,1,736435,735486,1,1,0,1,0,1,94.4,1,333577,233123,3286,88304,8864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,16,0,0,0,0,1,23,106,0,4,2,42,0,18,15,0,0
35370,41501,735366,30,1,0,2500,1,1200,0,0,0,0,735395,1,736557,735408,1,1,0,1,0,2,228.61,0,368713,266106,11145,74832,16630,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,4,16,0,0,0,10,22,23,106,0,3,3,62,1,18,15,0,0
36336,40475,735109,30,1,0,0,1,1200,0,0,0,0,720624,1,720624,735486,0,0,0,0,0,0,0,1,56519,31886,695,22028,1910,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,17,2,16,0,0,0,0,1,23,106,0,3,3,42,0,18,15,0,0
219779,40475,735885,30,0,0,1118,1,0,1,1,0,0,735949,1,735827,735555,0,1,0,1,0,2,586.64,0,169812,127827,-1033,37324,5694,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,4,16,0,0,0,1,7,6,106,0,1,2,42,1,18,15,0,0
230781,40906,735851,30,0,0,1975,1,1190,1,1,0,1,736048,1,736383,735561,1,0,0,1,0,1,68.63,0,311728,226075,5189,69355,11110,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,6,23,106,0,6,3,42,1,18,15,0,0
284986,40828,735838,30,0,0,2500,0,0,0,0,0,0,736600,0,720624,735582,0,0,0,1,0,9,2840.73,0,211883,160167,4143,36097,11477,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,7,6,106,0,6,3,56,3,18,15,0,0
821701,94607,733080,30,1,1,0,1,4604,1,1,0,0,720624,1,736348,735360,1,1,0,0,0,0,0,0,227277,174044,8861,35608,8764,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,21,0,3,0,17,39,23,47,0,1,3,187,1,1,1,0,0
329155,40823,735871,30,0,0,2500,1,0,1,0,0,0,720624,0,720624,735582,0,1,0,0,0,0,0,0,197405,141711,3067,44898,7729,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,4,16,0,0,0,1,7,6,106,0,1,8,56,3,18,15,0,0
945948,94606,735459,30,1,1,0,1,4604,1,1,0,0,735807,1,736348,735360,1,0,0,0,0,0,0,0,150166,117628,5334,19835,7369,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,4,2,21,0,3,0,17,39,23,47,0,6,8,187,2,1,1,0,0
496613,92225,734492,30,1,0,2500,1,1200,0,0,0,1,735285,1,736612,735215,1,1,0,1,0,1,1610.89,1,236606,191725,7750,26357,10773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6,18,0,3,0,17,36,23,50,0,3,3,185,0,19,1,0,0
413803,41822,735838,30,0,0,2500,1,0,0,0,0,0,736403,1,736612,735561,0,0,0,1,0,4,7509.18,0,204051,151267,989,36906,14890,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,6,23,106,0,6,8,42,3,18,15,0,0
517019,85635,734703,30,1,0,0,1,590,0,1,0,0,735318,1,736531,735380,1,0,0,1,0,10,1371.94,1,337251,244681,15079,63655,13835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,18,0,3,0,17,39,23,50,0,1,3,180,0,15,0,0,1
208,81101,732616,30,0,1,1000,1,502,1,1,0,1,735573,1,736285,735589,1,0,0,0,0,0,0,1,30508,25736,308,2948,1516,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,2,7,0,3,0,17,37,33,55,0,5,3,163,1,1,1,0,0
1172,81054,732288,30,1,1,0,1,4469,1,1,0,1,735304,1,736626,735285,1,1,0,0,0,0,0,1,218027,163288,3790,41499,9450,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,7,0,3,0,17,38,33,55,0,2,3,164,0,1,1,0,0
7633,81050,732556,30,0,1,0,1,1200,0,0,1,1,720624,1,720624,735820,1,0,0,0,0,0,0,0,75377,56111,3026,10822,5418,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,2,7,0,3,0,17,37,33,55,0,2,8,164,0,1,1,0,0
15347,81063,732288,30,0,1,0,1,4469,1,1,0,1,735302,1,736626,735285,1,0,0,0,0,0,0,1,137469,112137,1748,19026,4557,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,5,2,7,0,3,0,17,38,33,55,0,1,3,164,1,1,1,0,0
416970,41858,735844,30,0,0,2500,0,0,0,0,0,0,720624,0,736403,735582,0,0,0,0,0,0,0,0,66204,49331,549,13001,3324,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,7,6,106,0,6,8,32,3,18,15,0,0
194639,81036,732288,30,1,1,0,1,4469,1,1,0,1,735432,1,736626,735285,1,1,1,0,0,0,0,1,80727,48922,1168,21987,8649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,7,0,3,0,17,38,33,55,0,3,3,164,0,1,0,0,1
417076,41643,735948,30,0,0,2500,1,750,1,1,0,0,736313,1,720624,735578,0,1,0,0,0,0,0,0,175279,148700,872,21302,4405,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,4,16,0,0,0,1,7,6,106,0,4,2,62,1,18,15,0,0
417131,41653,735846,30,0,0,2262,0,0,0,0,0,0,736551,1,736619,735582,0,0,0,1,0,1,68.81,0,152920,106220,3017,38376,5308,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,7,6,106,0,6,8,62,3,18,15,0,0
217968,81140,732524,30,1,0,2500,1,502,1,1,0,1,735572,1,736285,735589,1,1,0,0,0,0,0,1,151025,119198,5232,15557,11038,1,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,5,2,7,0,3,0,17,37,33,55,0,4,2,163,0,6,3,1,1
249946,81212,732585,30,1,1,0,1,1063,1,1,0,1,735318,1,736529,735335,1,1,0,1,0,3,1329.76,0,478018,372532,12478,79960,13049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,7,0,3,16,17,37,33,55,4,3,7,164,1,1,1,0,0
418955,41701,735893,30,0,0,2500,1,0,0,0,0,0,736579,1,736605,735624,0,0,0,0,0,0,0,0,342516,209693,12376,107449,12998,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,7,6,106,0,6,8,42,3,18,15,0,0
419063,41501,735845,30,0,0,2500,1,1200,0,0,0,0,736157,1,736306,735582,0,1,0,0,0,0,0,0,145795,107508,1556,32520,4211,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,4,16,0,0,0,1,7,6,106,0,1,2,62,2,18,15,0,0
421423,40977,735850,30,0,0,1925,1,0,0,0,0,0,736208,1,736597,735578,0,1,0,1,0,5,2520.5,0,764247,559967,19533,150224,34523,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,17,2,16,0,0,0,1,4,6,106,0,2,2,56,3,18,15,0,0
332758,80828,735878,30,1,0,2500,1,1002,1,1,0,1,735920,1,736564,735925,1,1,0,1,0,5,166.62,0,208000,141954,9908,37681,18458,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,5,2,7,0,3,9,17,37,33,55,4,3,7,163,2,1,0,0,1
422872,41760,735866,30,0,0,2500,1,0,0,0,0,0,736326,1,736625,735571,0,0,0,0,0,0,0,0,212172,152381,4534,47506,7751,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,17,4,16,0,0,0,1,7,6,106,0,6,3,42,3,18,15,0,0
416461,81067,732288,30,1,1,0,1,4469,1,1,0,0,735274,1,736626,735285,1,1,0,1,0,1,138.2,1,361413,293126,6674,47464,14150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,7,0,3,0,17,38,33,55,0,3,3,164,0,1,1,0,0
716533,40906,736595,30,0,0,2500,0,400,0,0,1,0,736628,0,720624,720624,0,1,0,1,1,1,2126.66,0,-14700,-17397,201,-346,2842,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,17,2,16,0,0,0,1,6,6,106,0,6,8,42,2,18,15,0,0
720268,41465,734990,30,0,0,0,0,1200,0,0,0,0,720624,1,736605,735547,1,0,0,0,0,0,0,0,155165,116808,3930,28183,6243,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,17,6,16,0,0,0,17,38,23,106,0,1,2,42,0,18,15,0,0
760703,81089,736483,30,0,0,2500,0,0,0,0,0,1,736483,1,736548,736535,1,1,0,0,0,0,0,0,186365,129804,11587,36101,8873,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,2,7,0,3,0,17,37,33,55,0,1,3,164,3,1,4,0,1
340755,87104,736000,30,0,0,1230,1,1200,0,0,0,0,736002,1,736620,735250,0,0,0,1,0,6,6370.07,0,138996,100698,3216,27439,7643,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,32,2,18,0,3,0,17,39,23,59,0,4,3,181,1,19,3,0,1
724203,41311,734990,30,0,0,0,0,1200,0,0,0,0,736157,1,736605,735547,1,0,0,1,0,1,169.88,0,299728,208155,9455,65161,16957,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,17,2,16,0,0,0,17,38,23,106,0,3,2,42,0,18,15,0,0
395282,87020,735998,30,1,0,610.03,1,1200,0,0,0,0,720624,0,720624,735589,0,1,0,0,0,0,0,0,21123,16530,561,3418,614,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,32,2,18,1,3,0,17,39,23,59,0,4,8,181,0,15,0,0,1
803309,40312,734990,30,0,0,0,0,1200,0,0,0,0,720624,1,736605,735547,1,0,0,0,0,0,0,0,117821,86191,8651,16475,6503,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,17,6,16,0,0,0,17,38,23,106,0,4,2,42,0,18,15,0,0
18848,30606,734164,30,0,1,601,1,0,0,0,0,1,735318,1,736627,735331,1,1,0,1,0,2,377.76,0,180462,127083,4566,39663,9151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,1,0,2,5,107,1,1,7,25,3,18,15,0,0
19522,30549,734164,30,0,1,0,1,75,1,1,0,0,735414,1,736627,735331,1,1,0,1,0,2,334.8,0,139272,101167,672,27225,10208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,1,0,2,5,107,1,3,7,25,1,18,15,0,0
30573,30021,734961,30,1,1,735,1,1160,1,1,0,0,720624,0,720624,735488,0,0,0,0,0,0,0,0,34884,22277,473,10066,2066,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,1,0,1,23,107,1,4,7,25,0,18,15,0,0
31110,30655,735030,30,1,0,2385,1,1200,0,0,0,0,735327,1,736542,735335,0,0,0,1,0,1,1619.18,0,596117,424658,14151,124840,32468,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,1,0,2,23,107,1,1,7,25,1,18,15,0,0
31593,30045,735109,30,0,1,0,1,1200,0,0,0,0,735323,1,720624,735331,0,0,0,0,0,0,0,0,12773,8615,104,3105,949,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,0,2,1,0,1,23,107,1,2,7,25,0,18,15,0,0
51706,30501,734521,30,0,1,0,0,1200,0,0,0,0,735389,1,736466,735402,0,0,0,0,0,0,0,0,322536,235549,5011,71146,10830,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,10,2,13,0,2,0,0,2,23,107,0,1,8,25,1,18,15,0,0
56001,30143,733937,30,1,1,0,1,1200,1,1,0,0,735332,1,736346,735353,1,1,1,1,0,1,377.76,0,351011,259796,9586,69247,12382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,1,0,2,23,107,1,1,7,25,0,18,15,0,0
73775,30248,736419,30,0,0,2000,0,0,0,0,1,0,736573,1,720624,736577,1,1,0,0,0,0,0,0,103935,84417,1516,10789,7213,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,0,1,23,107,0,6,8,25,3,18,15,0,0
88863,30014,735470,30,0,0,1216,1,1200,0,1,0,0,735499,1,736593,735554,1,1,1,0,0,0,0,1,147892,114339,4122,24073,5358,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,1,0,2,23,107,1,1,7,25,0,18,15,0,0
89668,30106,735388,30,0,0,217,1,12000,0,0,0,0,735669,1,736619,735722,1,1,0,0,0,0,0,0,33851,20195,2048,9078,2531,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,0,2,0,17,36,23,107,0,4,8,25,2,18,15,0,0
90050,30040,732556,30,1,1,0,1,1200,0,1,0,0,735374,1,736461,735380,1,1,0,1,0,2,1986.37,0,875882,657535,35756,147757,34833,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,0,2,23,107,0,3,3,25,1,18,15,0,0
93617,30153,733442,30,1,1,0,1,2400,0,0,0,1,720624,1,736619,735331,1,1,0,0,0,0,0,1,266432,190203,7823,60182,8224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,0,17,39,23,107,0,1,3,25,0,18,15,0,0
115704,30046,735388,30,0,0,0,1,12000,0,0,0,1,735669,1,736619,735722,1,1,0,0,0,0,0,0,43674,27211,2137,11581,2745,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,0,2,0,17,36,23,107,0,4,8,25,1,18,15,0,0
175869,30019,732288,30,1,1,0,1,1200,0,0,0,1,735927,1,736082,735940,1,1,0,0,0,0,0,1,40052,25458,829,9197,4568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,0,17,37,23,107,0,3,3,25,0,18,15,0,0
190041,30281,736425,30,0,0,2000,1,600,0,0,0,0,720624,1,720624,736577,0,1,0,0,0,0,0,0,105136,76620,1609,22836,4072,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,0,1,23,107,0,6,8,25,1,18,15,0,0
191031,30506,734521,30,0,1,2042,0,0,0,0,0,0,720624,1,736466,735402,1,0,0,1,0,1,218.66,0,134461,102244,2478,26196,3543,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,10,2,13,0,2,0,0,2,23,107,0,1,8,25,3,18,15,0,0
198866,30078,735488,30,0,0,295,1,1101,1,1,0,0,735553,1,736495,735561,0,0,0,0,0,0,0,0,58763,38444,728,16647,2943,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,10,2,13,0,2,1,0,1,23,107,1,6,7,25,1,18,15,0,0
203206,30084,735144,30,1,0,0,1,2330,1,1,0,0,720624,1,736624,735624,0,1,0,1,0,1,167.4,1,117034,74024,2159,31973,8878,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,3,13,0,2,13,0,2,23,107,1,4,7,25,0,18,15,0,0
217643,30605,734420,30,1,1,761,1,1200,1,1,0,0,735347,1,736627,735331,1,1,0,1,0,2,990.78,0,112886,75759,1375,31016,4736,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,6,13,0,2,1,0,2,5,107,1,1,7,25,1,18,15,0,0
242391,30096,735530,30,0,0,365,1,1200,0,0,0,0,720624,0,736172,735575,0,1,0,0,0,0,0,0,59551,46631,231,10442,2248,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,1,0,1,23,107,1,2,7,25,2,18,15,0,0
250602,30148,733937,30,0,0,2500,1,0,1,1,0,0,735501,1,736346,735353,1,0,1,0,0,0,0,0,156399,114613,1810,36126,3850,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,10,2,13,0,2,1,0,2,23,107,1,5,7,25,3,18,15,0,0
264395,30548,735584,30,0,0,950,1,0,1,1,0,1,735634,0,736627,735569,1,1,0,0,0,0,0,1,144527,103035,2565,34111,4816,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,1,0,2,5,107,1,1,7,25,1,18,15,0,0
268394,30521,736070,30,0,0,1722,0,0,0,0,0,0,736070,1,736074,735402,0,1,0,0,0,0,0,0,96845,68165,3246,21027,4407,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,17,37,23,107,0,2,8,65,3,18,15,0,0
301078,30173,736054,30,0,0,1722,1,1200,1,1,0,0,736468,1,736627,735464,0,1,0,0,0,0,0,0,229696,168752,3646,53493,3805,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,6,13,0,2,1,0,2,5,107,1,4,7,25,1,18,15,0,0
305557,30311,735887,30,0,0,2500,0,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,51335,31350,820,12918,6248,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,10,6,13,0,2,9,17,37,23,107,4,4,7,25,2,18,15,0,0
423046,79905,732585,30,0,1,0,1,240,1,0,0,1,735327,1,736619,735335,1,0,0,1,0,3,583.42,1,371551,309624,9692,42407,9828,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,43,4,18,0,3,0,17,38,23,59,0,4,3,175,1,16,1,0,0
306795,30153,733442,30,1,1,0,1,2400,0,0,0,1,735311,1,736619,735331,1,1,0,0,0,0,0,1,172302,126342,6518,34196,5246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,13,0,2,0,17,39,23,107,0,1,3,25,0,18,15,0,0
311275,30513,736551,30,0,0,2500,0,600,0,0,1,0,720624,0,720624,735488,0,0,0,0,0,0,0,0,83677,55360,1398,24094,2825,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,10,6,13,0,2,1,0,2,5,107,1,6,7,25,3,18,15,0,0
330078,30341,735209,30,1,0,0,1,2330,1,1,0,0,720624,1,736624,735624,0,1,0,0,0,0,0,0,544502,350526,59146,98860,35970,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,13,0,2,23,107,1,4,7,25,0,18,15,0,0
330446,30577,735809,30,0,0,2500,1,1200,0,0,0,0,720624,1,736621,735528,0,1,0,0,0,0,0,0,345714,270238,5599,60214,9663,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,2,13,0,2,0,0,1,23,107,0,0,6,65,1,18,15,0,0
332139,30040,735636,30,0,0,689,1,1200,0,0,0,1,735680,1,736436,735687,1,1,1,0,0,0,0,1,29846,20443,1134,6809,1461,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,10,2,13,0,2,0,0,1,23,107,0,2,7,25,1,18,15,0,0
332467,30342,735339,30,0,0,74,1,12000,0,0,0,1,735661,1,736619,735722,1,1,0,0,0,0,0,0,64976,48649,590,14199,1538,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,4,8,25,2,18,15,0,0
442400,49946,733447,30,0,1,0,1,1200,0,0,0,0,735904,1,736626,735920,1,0,0,0,0,0,0,1,131920,90769,10663,23517,6971,1,1,-15743,621635.3,520,62000,0.510148436,220278.93,201,57809,8400,0.873129031,4,3,1,0,22,2,10,0,0,0,17,38,23,49,0,1,2,52,0,6,0,1,1
456195,30342,735339,30,0,0,338,1,12000,0,0,0,0,720624,1,736619,735722,1,1,0,0,0,0,0,0,38748,17931,1774,13543,5500,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,4,8,25,2,18,15,0,0
468411,30338,735331,30,0,0,5,1,12000,0,0,0,0,735676,1,736619,735722,1,1,0,0,1,0,0,0,88013,58048,2171,23344,4451,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,4,8,25,1,18,15,0,0
480280,30024,735388,30,0,0,253,1,12000,0,0,0,0,720624,1,736619,735722,1,1,0,0,0,0,0,0,60632,35253,6076,17180,2124,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,1,8,25,2,18,15,0,0
534852,30342,735353,30,0,0,409,1,12000,0,0,0,0,735661,1,736619,735722,1,1,0,0,0,0,0,0,19530,12530,835,4839,1327,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,2,13,1,2,0,17,36,23,107,0,1,8,25,1,18,15,0,0
557859,30096,736546,30,0,0,2500,0,600,0,0,1,0,720624,0,720624,736248,0,0,0,1,0,3,5817.03,0,89696,82514,22,5428,1731,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,10,6,13,0,2,1,0,1,23,107,1,6,7,25,3,18,15,0,0
