Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
732150,15,242870.0,138,98,1,1,0.0,0,0,0
746456,15,79635.0,143,98,1,1,628.0,0,0,0
761542,15,87795.0,138,98,1,1,1200.0,0,0,0
761754,15,32458.0,147,98,25,1,1200.0,0,0,0
969981,0,94317.0,183,1,37,37,1200.0,0,0,0
763713,15,635725.0,161,98,25,2,1200.0,0,0,0
763732,15,176408.0,138,98,1,1,1196.0,0,0,0
764430,15,109862.0,148,98,25,1,0.0,0,0,0
161865,1,212171.0,185,4,4,36,0.0,0,0,0
765880,15,519222.0,138,98,1,1,0.0,0,0,0
766255,15,322798.0,138,98,1,1,1200.0,0,0,0
766748,15,44018.0,138,98,1,1,0.0,0,0,0
178204,2,625718.0,185,4,4,36,1200.0,0,0,0
768157,15,270060.0,147,98,25,1,1156.0,0,0,0
672645,1,163471.0,185,4,4,36,1200.0,0,0,0
769038,15,129636.0,138,98,1,1,1200.0,0,0,0
14134,0,353591.0,191,17,47,39,1163.0,0,0,0
985182,15,138193.0,147,98,25,37,1200.0,0,0,0
7198,15,70052.0,102,99,1,1,0.0,0,0,0
17620,15,261032.0,102,99,1,1,1200.0,0,0,0
18312,15,305541.0,102,99,1,1,0.0,0,0,0
19341,15,123098.0,102,99,1,1,1200.0,0,0,0
62481,15,180171.0,102,99,1,1,0.0,0,0,0
172520,15,382036.0,102,99,1,2,875.0,0,0,0
174780,15,144107.0,102,99,1,2,1060.0,0,0,0
232677,15,56390.0,102,99,1,1,0.0,0,0,0
232838,15,173904.0,102,99,1,1,1200.0,0,0,0
236354,15,70950.0,102,99,1,1,0.0,0,0,0
236515,15,87144.0,102,99,1,1,1200.0,0,0,0
371537,15,342730.0,102,99,1,2,112.0,0,0,0
418448,15,95636.0,102,99,1,1,1144.0,0,0,0
433958,15,234786.0,102,99,1,1,1200.0,0,0,0
466978,15,181722.0,102,99,1,1,0.0,0,0,0
542009,15,141945.0,102,99,1,1,150.0,0,0,0
548368,15,235939.0,102,99,1,1,1200.0,0,0,0
653098,15,126532.0,102,99,1,1,1013.0,0,0,0
45310,1,300947.0,191,17,47,39,60.0,0,0,0
746259,15,90714.0,140,99,1,1,1103.0,0,0,0
746260,15,153577.0,140,99,1,1,1200.0,0,0,0
750172,15,51822.0,102,99,1,1,1200.0,0,0,0
760829,15,102140.0,102,99,1,1,1400.0,0,0,0
761605,15,31692.0,102,99,1,1,1200.0,0,0,0
762090,15,177577.0,102,99,1,1,1200.0,0,0,0
762220,15,150456.0,102,99,1,1,1200.0,0,0,0
764231,15,123381.0,102,99,1,1,1200.0,0,0,0
764925,15,251226.0,102,99,1,1,0.0,0,0,0
765201,15,7271.0,102,99,1,1,0.0,0,0,0
765754,15,92480.0,102,99,1,1,956.0,0,0,0
767492,15,101526.0,102,99,1,1,0.0,0,0,0
768167,15,128947.0,102,99,1,2,0.0,0,0,0
770520,15,155185.0,102,99,1,2,0.0,0,0,0
770642,15,570272.0,102,99,1,1,0.0,0,0,0
770804,15,300759.0,102,99,1,1,0.0,0,0,0
770835,15,168879.0,102,99,1,1,750.0,0,0,0
773765,15,260675.0,102,99,1,1,0.0,0,0,0
782741,15,270393.0,102,99,1,1,2400.0,0,0,0
783929,15,140358.0,102,99,1,1,2400.0,0,0,0
875340,15,526303.0,143,99,1,1,792.0,0,0,0
2734,15,173472.0,12,100,20,22,1030.0,0,0,0
60555,15,82219.0,12,100,45,22,1200.0,0,0,0
62809,15,121030.0,12,100,20,27,0.0,0,0,0
68688,15,231950.0,12,100,20,22,1030.0,0,0,0
116056,15,264415.0,13,100,20,22,1200.0,0,0,0
130962,15,177193.0,12,100,45,22,0.0,0,0,0
133377,15,55098.0,12,100,45,2,1048.0,0,0,0
150757,15,180866.0,12,100,45,22,0.0,0,0,0
166532,15,48319.0,12,100,45,22,1200.0,0,0,0
184741,15,20312.0,13,100,20,22,0.0,0,0,0
188240,15,188167.0,12,100,20,22,0.0,0,0,0
195421,15,70778.0,55,100,45,1,1200.0,0,0,0
210083,15,184217.0,12,100,7,22,600.0,0,0,0
221542,15,18985.0,12,100,20,22,1200.0,0,0,0
268742,15,233899.0,12,100,20,22,1200.0,0,0,0
287393,15,6677121.0,12,100,45,16,0.0,0,0,0
300204,15,60770.0,12,100,20,13,1200.0,0,0,0
415485,15,166822.0,12,100,45,22,0.0,0,0,0
309584,0,57441.0,191,17,47,39,1190.0,0,0,0
619932,3,223994.0,191,17,47,39,1200.0,0,0,0
490020,15,28754.0,12,100,45,22,563.0,0,0,0
490195,15,144868.0,13,100,20,27,0.0,0,0,0
491523,15,135312.0,12,100,7,27,1200.0,0,0,0
571123,15,111336.0,12,100,45,36,1200.0,0,0,0
572672,15,350858.0,13,100,20,20,1200.0,0,0,0
624124,15,71276.0,12,100,20,22,345.0,0,0,0
630702,15,35441.0,12,100,45,22,0.0,0,0,0
638290,15,11049.0,12,100,20,22,0.0,0,0,0
653036,15,25595.0,13,100,20,27,0.0,0,0,0
667799,15,112134.0,12,100,20,22,1200.0,0,0,0
714392,15,19091.0,12,100,20,25,790.0,0,0,0
746415,15,6482.0,12,100,7,23,0.0,0,0,0
33084,15,242082.0,87,101,24,39,1103.0,0,0,0
57059,15,233680.0,137,101,14,39,3600.0,0,0,0
102030,15,245297.0,119,101,14,1,1200.0,0,0,0
102159,15,4097.0,119,101,14,40,1200.0,1,0,0
102276,15,60866.0,87,101,24,1,840.0,0,0,0
107802,15,488713.0,87,101,24,38,1200.0,0,0,0
121218,15,267367.0,104,101,14,1,1103.0,0,0,0
142900,15,785613.0,87,101,24,33,1200.0,0,0,0
155174,15,113715.0,87,101,24,38,1200.0,0,0,0
188229,15,146893.0,87,101,24,38,1200.0,0,0,0
192265,15,153697.0,87,101,14,2,1200.0,0,0,0
216069,15,153448.0,84,101,24,37,0.0,0,0,0
216119,15,607318.0,87,101,24,38,1200.0,0,0,0
292088,15,45207.0,150,101,14,39,0.0,0,0,0
311357,15,352036.0,87,101,24,38,1200.0,0,0,0
336280,15,65282.0,133,101,14,39,1200.0,0,0,0
461982,1,290760.0,171,22,29,36,16598.0,0,0,1
417829,15,133487.0,87,101,14,34,1093.0,0,0,0
446860,15,50507.0,119,101,14,7,613.0,0,0,0
451611,15,74678.0,133,101,14,39,3600.0,0,0,0
74816,0,65016.0,185,27,4,37,1200.0,0,0,0
557539,15,24465.0,87,101,24,1,794.0,0,0,0
557919,15,55332.0,87,101,24,38,70.0,0,0,0
623833,0,130437.0,185,27,4,37,800.0,0,0,0
638689,15,350488.0,104,101,14,1,223.0,0,0,0
639772,15,25043.0,133,101,14,39,0.0,0,0,0
646961,15,122215.0,87,101,14,1,0.0,0,0,0
4010,5,335942.0,200,30,47,38,3353.0,0,0,0
712239,15,57196.0,87,101,24,39,1200.0,0,0,0
716537,15,206874.0,104,101,14,1,0.0,0,0,0
730041,15,228242.0,87,101,14,1,1109.0,0,0,0
731900,15,73979.0,104,101,14,6,661.0,0,0,0
10580,1,66410.0,200,30,47,38,3353.0,0,0,0
734446,15,42631.0,87,101,14,37,1200.0,0,0,0
740122,15,416205.0,87,101,24,38,0.0,0,0,0
751207,15,296318.0,150,101,24,1,1200.0,0,0,0
22228,5,182135.0,200,30,47,38,3353.0,0,0,0
760863,15,134440.0,87,101,14,34,759.0,0,0,0
760864,15,18182.0,87,101,14,34,759.0,0,0,0
769688,15,1944.0,87,101,24,1,400.0,1,0,0
43083,0,161102.0,200,30,47,39,1200.0,0,0,0
783261,15,297150.0,104,101,14,1,3600.0,0,0,0
380977,1,193204.0,200,30,47,39,1200.0,0,0,0
590535,0,87303.0,200,30,47,38,1200.0,0,0,0
623836,0,226729.0,158,30,0,37,1200.0,0,0,0
786221,15,316272.0,87,101,14,1,1097.0,0,0,0
787316,15,34020.0,104,101,14,1,1200.0,0,0,0
630866,0,177453.0,158,30,0,38,0.0,0,0,0
789926,15,152583.0,104,101,14,1,1190.0,0,0,0
631697,1,146790.0,200,30,13,39,1200.0,0,0,0
869974,15,33050.0,137,101,14,39,3600.0,0,0,0
924475,15,85969.0,104,101,14,1,3600.0,0,0,0
828605,3,88598.0,185,39,4,36,2400.0,0,1,0
2683,15,38232.0,185,102,4,39,0.0,0,0,0
28540,15,49372.0,193,102,4,53,0.0,0,0,0
869806,0,32623.0,200,30,47,39,1200.0,0,0,0
892204,0,79551.0,200,30,47,39,1200.0,0,0,0
73367,15,112399.0,185,102,4,39,1200.0,0,0,0
73689,15,93491.0,185,102,4,37,1200.0,0,0,0
125364,15,276818.0,185,102,4,36,1065.0,0,0,0
98411,1,334801.0,185,39,4,36,0.0,0,1,0
198378,15,282725.0,193,102,4,38,0.0,0,0,0
31384,3,149442.0,193,102,4,36,1200.0,0,1,0
250205,15,212581.0,193,102,4,36,0.0,0,0,0
267508,15,235012.0,178,102,4,36,924.0,0,0,0
326734,15,252271.0,185,102,4,34,0.0,0,0,0
347772,15,179926.0,193,102,4,36,1200.0,0,0,0
366843,15,1127498.0,185,102,4,36,0.0,0,0,0
461955,15,128085.0,193,102,4,38,0.0,0,0,0
467805,15,70177.0,193,102,4,36,1190.0,0,0,0
472152,15,62463.0,193,102,4,36,945.0,0,0,0
832523,3,81681.0,185,39,4,36,2400.0,0,1,0
557977,15,831777.0,193,102,4,36,0.0,0,0,0
558021,15,12400.0,185,102,4,36,0.0,0,0,0
623960,15,65509.0,193,102,4,36,1200.0,0,0,0
16659,1,119788.0,184,42,4,38,784.0,0,0,0
746539,15,65505.0,193,102,4,36,1200.0,0,0,0
754422,15,79349.0,178,102,4,36,205.0,0,0,0
754429,15,6516.0,193,102,4,38,0.0,0,0,0
892775,15,143352.0,185,102,4,39,1200.0,0,0,0
933312,15,530867.0,185,102,4,34,200.0,0,0,0
19125,1,260743.0,184,42,4,38,1000.0,0,0,0
13113,15,150247.0,59,103,27,23,1200.0,0,0,0
65372,0,135040.0,190,42,4,50,0.0,0,1,0
61038,15,140863.0,5,103,8,22,1200.0,0,0,0
61360,15,13323.0,5,103,8,22,0.0,0,0,0
62326,15,221226.0,72,103,8,23,700.0,0,0,0
62970,15,36137.0,45,103,45,23,0.0,0,0,0
166693,15,103436.0,72,103,20,22,1156.0,0,0,0
188562,15,52610.0,12,103,20,23,1128.0,0,0,0
206584,15,53690.0,45,103,45,22,1000.0,0,0,0
217729,15,891194.0,72,103,20,23,895.0,0,0,0
227025,15,66716.0,55,103,45,22,1200.0,0,0,0
175175,5,179531.0,199,42,4,37,2400.0,0,0,0
258062,15,2713617.0,12,103,7,13,400.0,0,0,0
177642,1,91902.0,184,42,4,38,0.0,0,0,0
264262,15,86536.0,13,103,20,23,1200.0,0,0,0
276069,15,110697.0,72,103,8,22,0.0,0,0,0
290842,15,172782.0,12,103,20,27,1200.0,0,0,0
304056,15,180863.0,72,103,8,22,0.0,0,0,0
330843,15,81331.0,72,103,20,22,1200.0,0,0,0
463482,15,156387.0,59,103,27,11,2053.0,0,0,0
299289,1,333176.0,184,42,4,38,750.0,0,0,0
486554,15,80707.0,55,103,45,22,1200.0,0,0,0
487673,15,131606.0,72,103,20,23,0.0,0,0,0
489615,15,130572.0,72,103,20,27,612.0,0,0,0
489712,15,288296.0,72,103,20,23,261.0,0,0,0
489855,15,123935.0,45,103,45,37,1166.0,0,0,0
489876,15,98408.0,72,103,20,23,950.0,0,0,0
489976,15,123079.0,72,103,20,27,505.0,0,0,0
498711,15,138465.0,72,103,8,27,0.0,0,0,0
500813,15,262760.0,72,103,20,23,895.0,0,0,0
501609,15,77458.0,13,103,20,23,1200.0,0,0,0
531028,15,252075.0,72,103,20,23,895.0,0,0,0
557346,15,45250.0,45,103,45,37,1200.0,0,0,0
560312,15,153340.0,13,103,20,23,1200.0,0,0,0
571368,15,114055.0,55,103,45,37,0.0,0,0,0
584943,15,98545.0,72,103,20,33,100.0,0,0,0
596392,15,371713.0,59,103,27,1,0.0,0,0,0
596446,15,169471.0,45,103,45,27,1092.0,0,0,0
596520,15,294154.0,45,103,45,27,1200.0,0,0,0
623816,15,166773.0,13,103,20,23,0.0,0,0,0
646975,15,53621.0,72,103,8,23,0.0,0,0,0
647012,15,443064.0,12,103,45,23,200.0,0,0,0
647066,15,108675.0,72,103,8,22,0.0,0,0,0
647128,15,271295.0,72,103,20,22,1130.0,0,0,0
649393,15,185415.0,72,103,20,23,1200.0,0,0,0
653047,15,47169.0,55,103,45,1,813.0,0,0,0
656241,15,162770.0,45,103,45,27,1200.0,0,0,0
696350,15,292095.0,72,103,20,23,895.0,0,0,0
703929,15,49452.0,12,103,7,13,1600.0,0,0,0
311194,1,254947.0,199,42,4,50,0.0,0,0,0
715198,15,10392.0,72,103,20,23,400.0,0,0,0
716372,15,0.0,72,103,8,22,0.0,1,0,0
755730,15,176205.0,12,103,20,27,1200.0,0,0,0
761036,15,166634.0,12,103,20,12,400.0,0,0,0
761983,15,472442.0,55,103,45,1,743.0,0,0,0
767885,15,84006.0,13,103,20,23,1400.0,0,0,0
501784,5,432098.0,199,42,4,50,0.0,0,0,0
770150,15,39259.0,5,103,8,23,1200.0,0,0,0
770671,15,199728.0,59,103,27,12,0.0,0,0,0
862771,15,200798.0,13,103,20,22,1200.0,0,0,0
501906,1,293083.0,199,42,4,50,0.0,0,0,0
608971,5,128194.0,189,42,4,50,0.0,0,0,0
630609,1,480387.0,197,42,4,36,2356.0,0,0,0
898063,15,188705.0,12,103,20,27,0.0,0,0,0
957167,15,739802.0,72,103,20,23,1000.0,0,0,0
962719,15,22974.0,72,103,20,33,100.0,0,0,0
964593,15,172056.0,13,103,20,23,1200.0,0,0,0
978229,15,114964.0,72,103,8,23,0.0,0,0,0
630615,1,188872.0,197,42,4,36,2356.0,0,0,0
11156,15,375592.0,142,104,2,2,1200.0,0,0,0
712652,1,234728.0,199,42,4,50,0.0,0,0,0
754144,0,20182.0,199,42,4,37,0.0,0,0,0
954052,0,150871.0,199,42,4,50,0.0,0,0,0
48337,15,125611.0,130,104,36,1,0.0,0,0,0
965648,0,136973.0,190,42,4,50,0.0,0,1,0
70045,15,209008.0,90,104,2,1,980.0,0,0,0
982979,5,254576.0,199,42,4,50,0.0,0,0,0
125729,15,316370.0,90,104,2,1,1200.0,0,0,0
985092,1,149174.0,199,42,4,37,2400.0,0,0,0
307496,15,263823.0,142,104,2,34,2400.0,0,0,0
307504,15,161402.0,142,104,2,34,1200.0,0,0,0
328958,15,254887.0,142,104,2,1,1200.0,0,0,0
344595,15,247428.0,90,104,2,34,2400.0,0,0,0
350479,15,112420.0,95,104,2,1,0.0,0,0,0
377377,15,214807.0,130,104,2,1,1200.0,0,0,0
379372,15,369973.0,90,104,2,1,1200.0,0,0,0
380057,15,361481.0,95,104,2,1,1200.0,0,0,0
985571,1,204665.0,199,42,4,50,0.0,0,0,0
470931,15,444700.0,142,104,2,2,1200.0,0,0,0
519792,15,206681.0,142,104,2,2,1200.0,0,0,0
548447,15,151921.0,90,104,2,1,1200.0,0,0,0
575022,15,139912.0,130,104,2,1,1200.0,0,0,0
584894,15,146518.0,130,104,2,1,1200.0,0,0,0
623879,15,29626.0,142,104,2,2,1200.0,0,0,0
623944,15,239108.0,101,104,2,1,800.0,0,0,0
643327,15,202085.0,130,104,2,1,1200.0,0,0,0
665945,15,197951.0,142,104,2,1,1200.0,0,0,0
678826,15,253385.0,112,104,2,1,1200.0,0,0,0
989885,1,241407.0,199,42,4,50,0.0,0,0,0
712938,15,274838.0,142,104,2,2,0.0,0,0,0
737996,15,245009.0,130,104,2,2,200.0,0,0,0
995971,5,183892.0,199,42,4,50,0.0,0,0,0
760853,15,118484.0,95,104,2,2,1000.0,0,0,0
193388,2,174851.0,187,47,4,38,633.0,0,0,0
241719,1,37788.0,187,47,4,39,0.0,0,0,0
255033,1,83809.0,187,47,4,39,4604.0,0,0,0
829902,15,105769.0,90,104,2,1,1200.0,0,0,0
3054,15,98501.0,40,105,9,1,1200.0,0,0,0
31616,15,5889017.0,35,105,9,17,0.0,0,0,0
61178,15,158838.0,40,105,9,38,1200.0,0,0,0
124860,15,49145.0,40,105,9,1,1200.0,0,0,0
137472,15,101984.0,40,105,9,1,1200.0,0,0,0
169252,15,249299.0,40,105,9,36,2400.0,0,0,0
179503,15,15341.0,68,105,9,1,0.0,0,0,0
218133,15,6175.0,68,105,9,12,0.0,0,0,0
227821,15,37571.0,40,105,9,1,1200.0,0,0,0
234441,15,7368.0,40,105,9,37,1200.0,1,0,0
238340,15,421150.0,40,105,9,1,660.0,0,0,0
260183,15,188235.0,40,105,9,1,610.0,0,0,0
284306,15,62959.0,40,105,9,37,0.0,0,0,0
305505,15,50669.0,40,105,9,1,0.0,0,0,0
332243,15,71878.0,49,105,9,12,0.0,0,0,0
336392,15,39387.0,40,105,9,1,0.0,0,0,0
371549,15,94510.0,40,105,9,37,1095.0,0,0,0
371902,15,53092.0,40,105,9,38,1190.0,0,0,0
372150,15,59103.0,40,105,9,38,1166.0,0,0,0
409806,15,146662.0,40,105,9,1,0.0,0,0,0
414341,15,19754.0,40,105,9,12,0.0,0,0,0
416595,15,90630.0,40,105,9,12,0.0,0,0,0
420191,15,59707.0,40,105,9,1,1200.0,0,0,0
420996,15,67446.0,40,105,9,39,1200.0,0,0,0
421640,15,63660.0,40,105,9,12,0.0,0,0,0
421962,15,48296.0,40,105,9,12,0.0,0,0,0
423143,15,17364.0,40,105,9,12,0.0,0,0,0
423572,15,116630.0,40,105,9,12,0.0,0,0,0
424109,15,22225.0,40,105,9,1,1200.0,0,0,0
425021,15,135462.0,40,105,9,0,0.0,0,0,0
427812,15,86979.0,40,105,9,1,1200.0,0,0,0
428778,15,91914.0,40,105,9,12,0.0,0,0,0
429207,15,55487.0,40,105,9,12,0.0,0,0,0
429583,15,98595.0,40,105,9,37,1190.0,0,0,0
429905,15,584.0,40,105,9,1,0.0,0,0,0
432159,15,716639.0,40,105,9,12,1200.0,0,0,0
471889,15,48989.0,40,105,9,37,652.0,0,0,0
484781,15,134660.0,40,105,9,12,0.0,0,0,0
500526,15,206090.0,40,105,9,37,1200.0,0,0,0
536407,15,94533.0,40,105,9,39,1200.0,0,0,0
551622,15,199144.0,40,105,9,2,1200.0,0,0,0
553877,15,93076.0,40,105,9,12,1200.0,0,0,0
557549,15,-638344.0,40,105,9,12,1200.0,1,0,0
558269,15,41946.0,40,105,9,1,1200.0,0,0,0
566269,15,64897.0,68,105,9,1,1200.0,0,0,0
570938,15,19560.0,40,105,9,12,1200.0,0,0,0
576960,15,76282.0,40,105,9,38,1180.0,0,0,0
623787,15,177977.0,40,105,9,1,0.0,0,0,0
623996,15,145901.0,40,105,9,1,1200.0,0,0,0
624061,15,175252.0,40,105,9,1,1200.0,0,0,0
624091,15,32665.0,40,105,9,1,1200.0,0,0,0
638597,15,-1541.0,40,105,9,37,600.0,1,0,0
646807,15,6192.0,40,105,9,37,1200.0,1,0,0
679985,15,1187197.0,40,105,9,34,1200.0,0,0,0
680488,15,121832.0,40,105,9,37,1074.0,0,0,0
701836,15,21374.0,40,105,9,12,1000.0,0,0,0
711583,15,85469.0,40,105,9,1,0.0,0,0,0
713634,15,4460.0,40,105,9,12,200.0,0,0,0
714496,15,26394.0,40,105,9,37,980.0,0,0,0
714603,15,545.0,40,105,9,37,400.0,1,0,0
746535,15,60526.0,40,105,9,1,1000.0,0,0,0
746536,15,297.0,40,105,9,1,700.0,1,0,0
754397,15,81842.0,40,105,9,1,400.0,0,0,0
765307,15,33786.0,40,105,9,39,0.0,0,0,0
767856,15,0.0,40,105,9,1,0.0,1,0,0
417983,1,709417.0,187,47,4,39,4604.0,0,0,0
774227,15,36763.0,40,105,9,1,180.0,0,0,0
774241,15,0.0,40,105,9,1,200.0,1,0,0
774400,15,0.0,40,105,9,1,0.0,1,0,0
784758,15,198761.0,68,105,9,37,1200.0,0,0,0
812401,15,178024.0,40,105,9,39,1200.0,0,0,0
831912,15,333593.0,40,105,9,38,0.0,0,0,0
897129,15,63145.0,40,105,9,37,1200.0,0,0,0
965797,15,110887.0,40,105,9,12,1200.0,0,0,0
975338,15,315951.0,40,105,9,16,1166.0,0,0,0
25821,15,333577.0,42,106,17,1,779.0,0,0,0
35370,15,368713.0,62,106,17,22,1200.0,0,0,0
36336,15,56519.0,42,106,17,1,1200.0,0,0,0
219779,15,169812.0,42,106,17,7,0.0,0,0,0
230781,15,311728.0,42,106,17,6,1190.0,0,0,0
284986,15,211883.0,56,106,17,7,0.0,0,0,0
821701,1,227277.0,187,47,4,39,4604.0,0,0,0
329155,15,197405.0,56,106,17,7,0.0,0,0,0
945948,1,150166.0,187,47,4,39,4604.0,0,0,0
496613,1,236606.0,185,50,4,36,1200.0,0,0,0
413803,15,204051.0,42,106,17,6,0.0,0,0,0
517019,0,337251.0,180,50,3,39,590.0,0,0,0
208,1,30508.0,163,55,5,37,502.0,0,0,0
1172,1,218027.0,164,55,5,38,4469.0,0,0,0
7633,1,75377.0,164,55,5,37,1200.0,0,0,0
15347,1,137469.0,164,55,5,38,4469.0,0,0,0
416970,15,66204.0,32,106,17,7,0.0,0,0,0
194639,0,80727.0,164,55,5,38,4469.0,0,0,0
417076,15,175279.0,62,106,17,7,750.0,0,0,0
417131,15,152920.0,62,106,17,7,0.0,0,0,0
217968,3,151025.0,163,55,5,37,502.0,0,1,0
249946,1,478018.0,164,55,5,37,1063.0,0,0,0
418955,15,342516.0,42,106,17,7,0.0,0,0,0
419063,15,145795.0,62,106,17,7,1200.0,0,0,0
421423,15,764247.0,56,106,17,4,0.0,0,0,0
332758,0,208000.0,163,55,5,37,1002.0,0,0,0
422872,15,212172.0,42,106,17,7,0.0,0,0,0
416461,1,361413.0,164,55,5,38,4469.0,0,0,0
716533,15,-14700.0,42,106,17,6,400.0,1,0,0
720268,15,155165.0,42,106,17,38,1200.0,0,0,0
760703,4,186365.0,164,55,5,37,0.0,0,0,0
340755,3,138996.0,181,59,32,39,1200.0,0,0,0
724203,15,299728.0,42,106,17,38,1200.0,0,0,0
395282,0,21123.0,181,59,32,39,1200.0,0,0,0
803309,15,117821.0,42,106,17,38,1200.0,0,0,0
18848,15,180462.0,25,107,10,2,0.0,0,0,0
19522,15,139272.0,25,107,10,2,75.0,0,0,0
30573,15,34884.0,25,107,10,1,1160.0,0,0,0
31110,15,596117.0,25,107,10,2,1200.0,0,0,0
31593,15,12773.0,25,107,10,1,1200.0,0,0,0
51706,15,322536.0,25,107,10,2,1200.0,0,0,0
56001,15,351011.0,25,107,10,2,1200.0,0,0,0
73775,15,103935.0,25,107,10,1,0.0,0,0,0
88863,15,147892.0,25,107,10,2,1200.0,0,0,0
89668,15,33851.0,25,107,10,36,12000.0,1,0,1
90050,15,875882.0,25,107,10,2,1200.0,0,0,0
93617,15,266432.0,25,107,10,39,2400.0,0,0,0
115704,15,43674.0,25,107,10,36,12000.0,1,0,1
175869,15,40052.0,25,107,10,37,1200.0,0,0,0
190041,15,105136.0,25,107,10,1,600.0,0,0,0
191031,15,134461.0,25,107,10,2,0.0,0,0,0
198866,15,58763.0,25,107,10,1,1101.0,0,0,0
203206,15,117034.0,25,107,10,2,2330.0,0,0,0
217643,15,112886.0,25,107,10,2,1200.0,0,0,0
242391,15,59551.0,25,107,10,1,1200.0,0,0,0
250602,15,156399.0,25,107,10,2,0.0,0,0,0
264395,15,144527.0,25,107,10,2,0.0,0,0,0
268394,15,96845.0,65,107,10,37,0.0,0,0,0
301078,15,229696.0,25,107,10,2,1200.0,0,0,0
305557,15,51335.0,25,107,10,37,1200.0,0,0,0
423046,1,371551.0,175,59,43,38,240.0,0,0,0
306795,15,172302.0,25,107,10,39,2400.0,0,0,0
311275,15,83677.0,25,107,10,2,600.0,0,0,0
330078,15,544502.0,25,107,10,2,2330.0,0,0,0
330446,15,345714.0,65,107,10,1,1200.0,0,0,0
332139,15,29846.0,25,107,10,1,1200.0,0,0,0
332467,15,64976.0,25,107,10,36,12000.0,1,0,1
442400,0,131920.0,52,49,22,38,1200.0,0,1,0
456195,15,38748.0,25,107,10,36,12000.0,1,0,1
468411,15,88013.0,25,107,10,36,12000.0,0,0,1
480280,15,60632.0,25,107,10,36,12000.0,1,0,1
534852,15,19530.0,25,107,10,36,12000.0,1,0,1
557859,15,89696.0,25,107,10,1,600.0,0,0,0
595225,15,121048.0,25,107,10,36,12000.0,0,0,1
624057,15,361248.0,25,107,10,6,1200.0,0,0,0
648513,15,255202.0,25,107,10,2,1200.0,0,0,0
668218,15,252705.0,25,107,10,1,1200.0,0,0,0
975317,1,233750.0,185,120,4,36,1200.0,0,1,0
696347,15,334818.0,25,107,10,36,12000.0,0,0,1
760927,15,31308.0,25,107,10,1,1000.0,0,0,0
767809,15,41229.0,25,107,10,36,1400.0,0,0,0
891116,15,70850.0,25,107,10,1,0.0,0,0,0
898750,15,79695.0,25,107,10,36,12000.0,1,0,1
902864,15,69686.0,25,107,10,2,2000.0,0,0,0
169685,0,57685.0,136,18,12,40,1200.0,0,1,0
58755,15,135605.0,14,108,22,16,1190.0,0,0,0
60043,15,181883.0,41,108,22,38,1200.0,0,0,0
74685,15,578366.0,51,108,22,36,11392.0,0,0,1
77727,15,152711.0,41,108,22,37,424.0,0,0,0
80437,15,35640.0,14,108,22,22,0.0,0,0,0
96040,15,184670.0,75,108,22,37,1200.0,0,0,0
126171,15,187771.0,14,108,22,38,0.0,0,0,0
141350,15,125476.0,51,108,22,36,11392.0,0,0,1
152352,15,200522.0,14,108,22,36,11392.0,0,0,1
152513,15,184092.0,14,108,22,36,11392.0,0,0,1
159883,15,60359.0,41,108,22,37,1200.0,0,0,0
160849,15,60198.0,14,108,22,37,0.0,0,0,0
161010,15,29900.0,14,108,22,37,966.0,0,0,0
161654,15,101261.0,14,108,22,36,11392.0,0,0,1
172012,15,53801.0,14,108,22,22,0.0,0,0,0
180438,15,145456.0,51,108,22,36,11392.0,0,0,1
180921,15,44563.0,51,108,22,36,11392.0,1,0,1
184000,15,197673.0,14,108,22,37,1190.0,0,0,0
267392,15,350457.0,14,108,22,44,0.0,0,0,0
271050,15,47567.0,14,108,22,22,1200.0,0,0,0
271372,15,22207.0,14,108,22,22,1200.0,0,0,0
281408,15,94317.0,76,108,15,37,1200.0,0,0,0
304217,15,133649.0,14,108,22,36,11392.0,0,0,1
308451,15,198564.0,61,108,22,38,0.0,0,0,0
311400,15,78533.0,14,108,22,44,0.0,0,0,0
334641,15,179308.0,51,108,22,36,11392.0,0,0,1
476674,15,103910.0,51,108,22,36,11392.0,0,0,1
169846,0,86967.0,98,18,12,40,1200.0,0,1,0
344429,0,104459.0,136,18,12,40,1200.0,0,1,0
189689,11,311997.0,192,67,37,36,1200.0,0,0,0
543729,15,146788.0,41,108,22,37,1200.0,0,0,0
557817,15,104841.0,51,108,22,36,11392.0,0,0,1
557944,15,219994.0,61,108,22,38,1000.0,0,0,0
572280,15,15363.0,51,108,22,37,1200.0,0,0,0
614830,15,10992.0,61,108,22,38,3215.0,1,0,0
614831,15,88386.0,61,108,22,38,3215.0,0,0,0
638603,15,106027.0,76,108,22,36,1200.0,0,0,0
649372,15,149108.0,41,108,22,38,3215.0,0,0,0
649440,15,62285.0,76,108,15,37,766.0,0,0,0
649669,15,115288.0,41,108,22,36,2200.0,0,0,0
712339,15,6354.0,14,108,22,37,446.0,0,0,0
715620,15,113519.0,41,108,22,38,1400.0,0,0,0
738559,15,62150.0,41,108,22,37,0.0,0,0,0
746205,15,68628.0,14,108,22,22,1080.0,0,0,0
746380,15,69860.0,14,108,22,39,1200.0,0,0,0
756423,15,97250.0,51,108,22,36,11392.0,0,0,1
760862,15,85521.0,41,108,22,38,600.0,0,0,0
